Customer ID,Order Date,Product ID,Price,Quantity,Sales
RH-19495,2012-07-31,TEC-AC-10003033,329.95,7,2309.65
JR-16210,2013-02-05,FUR-CH-10003950,412.155,9,3709.3949999999995
CR-12730,2013-10-17,TEC-PH-10004664,575.0190000000001,9,5175.171000000001
KM-16375,2013-01-28,TEC-PH-10004583,578.502,5,2892.5099999999998
RH-9495,2013-11-05,TEC-SHA-10000501,354.12,8,2832.96
JM-15655,2013-06-28,TEC-PH-10000030,572.5350000000001,5,2862.675
TS-21340,2011-11-07,FUR-CH-10004050,455.5199999999999,4,1822.0799999999997
MB-18085,2012-04-14,FUR-TA-10002958,874.14,6,5244.84
JW-15220,2014-10-14,OFF-BI-10003527,1016.792,5,5083.96
JH-15985,2012-01-28,FUR-TA-10000198,330.588,13,4297.644
GM-14695,2011-04-05,OFF-SU-10002881,832.8099999999998,5,4164.049999999999
AJ-10780,2012-04-19,FUR-TA-10001889,925.2299999999999,5,4626.15
MM-7260,2011-12-27,TEC-CIS-10001717,654.24,4,2616.96
VF-21715,2012-11-13,FUR-CH-10002033,317.40000000000003,7,2221.8
PF-19120,2013-06-06,OFF-AP-10003500,308.46,12,3701.5199999999995
BP-11185,2014-07-31,OFF-AP-10000423,467.39699999999993,4,1869.5879999999997
TB-21175,2014-11-03,TEC-AC-10004145,249.98999999999998,9,2249.91
PJ-18835,2014-09-08,OFF-AP-10004512,568.47,14,7958.58
JS-15685,2014-01-31,TEC-CO-10000865,285.06600000000003,9,2565.594
RH-9555,2014-12-05,OFF-KIT-10004058,568.29,6,3409.74
AB-600,2012-08-08,FUR-HON-10000224,494.42999999999995,4,1977.7199999999998
SA-20830,2011-10-29,TEC-PH-10001363,455.992,6,2735.952
JK-15325,2011-05-02,FUR-CH-10000027,458.99999999999983,6,2753.999999999999
LB-16795,2013-02-27,OFF-AP-10003590,527.37,10,5273.7
NP-18325,2014-07-31,TEC-PH-10004182,428.46000000000004,4,1713.8400000000001
VD-21670,2014-09-05,FUR-TA-10002827,263.312,8,2106.496
PB-19210,2011-12-17,FUR-TA-10004744,857.5799999999999,2,1715.1599999999999
EB-14110,2011-03-14,OFF-AP-10004512,511.62300000000005,6,3069.7380000000003
KF-16285,2013-03-11,TEC-PH-10002885,519.864,8,4158.912
BP-11230,2012-02-25,FUR-CH-10001415,469.67999999999995,4,1878.7199999999998
RR-19525,2011-12-28,TEC-PH-10002815,339.32800000000003,5,1696.64
BS-11365,2012-07-17,TEC-MA-10000161,266.985,9,2402.8650000000002
JE-15745,2012-10-15,FUR-CH-10002024,490.686,5,2453.43
DP-13105,2011-11-03,OFF-AP-10004246,505.38599999999997,5,2526.93
NP-18700,2011-12-12,FUR-TA-10003473,300.904,12,3610.848
AH-30,2011-09-14,TEC-APP-10000308,636.21,6,3817.26
DM-13015,2011-09-14,TEC-MA-10003979,699.99,4,2799.96
GT-14635,2014-11-05,TEC-MA-10004125,1999.995,4,7999.98
PO-18865,2014-01-14,TEC-CO-10000013,318.54,13,4141.02
DL-12865,2011-01-10,TEC-PH-10004664,575.0190000000001,5,2875.0950000000007
JB-16000,2013-08-22,TEC-PH-10000499,533.4327,6,3200.5962
BF-11005,2014-11-11,TEC-PH-10003856,645.54,7,4518.78
VG-21805,2014-09-26,FUR-BO-10004852,435.99,13,5667.87
GT-14710,2012-12-13,TEC-PH-10004583,642.78,9,5785.0199999999995
ZC-21910,2011-09-23,OFF-AP-10000486,431.23199999999997,7,3018.624
SC-20095,2011-09-23,OFF-BI-10001120,1889.9900000000002,5,9449.95
EB-13840,2013-03-08,FUR-CH-10003365,418.4999999999999,5,2092.4999999999995
AP-10915,2014-08-28,FUR-CH-10000602,460.2,6,2761.2
SW-20275,2014-05-01,TEC-MA-10002680,310.59000000000003,7,2174.13
JH-15820,2014-12-18,FUR-CH-10000891,315.73999999999995,11,3473.1399999999994
LC-16885,2012-06-16,OFF-BI-10003527,1016.792,3,3050.376
TG-11640,2014-09-18,TEC-CAN-10003392,263.58,8,2108.64
HR-14830,2014-07-25,TEC-CO-10001449,479.992,5,2399.96
PB-19210,2011-12-17,FUR-BO-10001372,439.5,5,2197.5
DG-3300,2013-12-18,TEC-MOT-10002272,645.54,4,2582.16
SG-20470,2012-05-30,TEC-CO-10004997,381.63,4,1526.52
FH-14365,2012-03-19,TEC-CO-10001766,449.99000000000007,7,3149.9300000000003
GP-14740,2012-05-25,FUR-TA-10000226,872.67,2,1745.34
MW-18220,2014-08-05,OFF-AP-10002244,465.72299999999996,9,4191.507
PO-18850,2014-08-24,TEC-PH-10001459,335.9920000000001,13,4367.896000000001
CS-12460,2014-03-11,FUR-BO-10001073,437.61,7,3063.27
KD-16495,2012-11-08,TEC-MA-10000045,1160.95,4,4643.8
MS-17980,2014-08-11,TEC-PH-10002035,639.0000000000001,7,4473.000000000001
KC-16675,2013-08-31,TEC-PH-10002565,166.89000000000001,9,1502.0100000000002
DB-13405,2014-01-18,FUR-CH-10000027,458.99999999999994,11,5048.999999999999
JD-15895,2013-12-02,OFF-AP-10002945,300.65,7,2104.5499999999997
DK-13090,2014-12-07,FUR-BO-10004999,437.61,5,2188.05
CS-11845,2014-12-16,FUR-TA-10001205,480.09000000000003,4,1920.3600000000001
EM-14200,2014-11-20,TEC-PH-10004196,426.0000000000001,4,1704.0000000000005
